"epoch","MoE_0129_92hk0cay - val_loss","MoE_0129_92hk0cay - val_loss__MIN","MoE_0129_92hk0cay - val_loss__MAX","MoE_0129_92hk0cay - _step","MoE_0129_92hk0cay - _step__MIN","MoE_0129_92hk0cay - _step__MAX","MoE_0129_92hk0cay - class_val_loss","MoE_0129_92hk0cay - class_val_loss__MIN","MoE_0129_92hk0cay - class_val_loss__MAX","MoE_0129_92hk0cay - reg_val_loss","MoE_0129_92hk0cay - reg_val_loss__MIN","MoE_0129_92hk0cay - reg_val_loss__MAX"
"941","0.8295520217789085","0.8295520217789085","0.8295520217789085","941","941","941","0.07357110759174382","0.07357110759174382","0.07357110759174382","0.007123054249347432","0.007123054249347432","0.007123054249347432"
"942","0.829598303251739","0.829598303251739","0.829598303251739","942","942","942","0.07357586319627757","0.07357586319627757","0.07357586319627757","0.007122910523517465","0.007122910523517465","0.007122910523517465"
"943","0.8297249088211666","0.8297249088211666","0.8297249088211666","943","943","943","0.07358931582161243","0.07358931582161243","0.07358931582161243","0.007122868361572425","0.007122868361572425","0.007122868361572425"
"944","0.8296045185052873","0.8296045185052873","0.8296045185052873","944","944","944","0.07357504804219518","0.07357504804219518","0.07357504804219518","0.007123050701899876","0.007123050701899876","0.007123050701899876"
"945","0.8297120830426714","0.8297120830426714","0.8297120830426714","945","945","945","0.07358604904126238","0.07358604904126238","0.07358604904126238","0.007123212730749446","0.007123212730749446","0.007123212730749446"
"946","0.8296887938250367","0.8296887938250367","0.8296887938250367","946","946","946","0.07358317289496052","0.07358317289496052","0.07358317289496052","0.007122864737522579","0.007122864737522579","0.007122864737522579"
"947","0.8296949833617181","0.8296949833617181","0.8296949833617181","947","947","947","0.07358307108111024","0.07358307108111024","0.07358307108111024","0.007122927658464141","0.007122927658464141","0.007122927658464141"
"948","0.8296382861563998","0.8296382861563998","0.8296382861563998","948","948","948","0.07357590595021048","0.07357590595021048","0.07357590595021048","0.0071229349784624725","0.0071229349784624725","0.0071229349784624725"
"949","0.8296305112909846","0.8296305112909846","0.8296305112909846","949","949","949","0.07357432907908625","0.07357432907908625","0.07357432907908625","0.007122918900716987","0.007122918900716987","0.007122918900716987"
"950","0.8297371991039642","0.8297371991039642","0.8297371991039642","950","950","950","0.07358535458013495","0.07358535458013495","0.07358535458013495","0.007123030700414886","0.007123030700414886","0.007123030700414886"
"951","0.8297892554612502","0.8297892554612502","0.8297892554612502","951","951","951","0.07359025926616342","0.07359025926616342","0.07359025926616342","0.007123279872656356","0.007123279872656356","0.007123279872656356"
"952","0.8297762861900917","0.8297762861900917","0.8297762861900917","952","952","952","0.07358811274278387","0.07358811274278387","0.07358811274278387","0.007123138669550333","0.007123138669550333","0.007123138669550333"
"953","0.8298336735650174","0.8298336735650174","0.8298336735650174","953","953","953","0.07359413399991363","0.07359413399991363","0.07359413399991363","0.007122968587829064","0.007122968587829064","0.007122968587829064"
"954","0.8297910338241702","0.8297910338241702","0.8297910338241702","954","954","954","0.07358862737040499","0.07358862737040499","0.07358862737040499","0.0071229820395943035","0.0071229820395943035","0.0071229820395943035"
"955","0.8297946013872184","0.8297946013872184","0.8297946013872184","955","955","955","0.07358825447762626","0.07358825447762626","0.07358825447762626","0.007123068852386849","0.007123068852386849","0.007123068852386849"
"956","0.8297530161239254","0.8297530161239254","0.8297530161239254","956","956","956","0.07358262648321276","0.07358262648321276","0.07358262648321276","0.007123170532295126","0.007123170532295126","0.007123170532295126"
"957","0.8298212276622043","0.8298212276622043","0.8298212276622043","957","957","957","0.07359015840200234","0.07359015840200234","0.07359015840200234","0.007122674293927185","0.007122674293927185","0.007122674293927185"
"958","0.8298442253073344","0.8298442253073344","0.8298442253073344","958","958","958","0.07359182848601803","0.07359182848601803","0.07359182848601803","0.007122982912905203","0.007122982912905203","0.007122982912905203"
"959","0.8298282674896769","0.8298282674896769","0.8298282674896769","959","959","959","0.07358930973643406","0.07358930973643406","0.07358930973643406","0.0071230620381428165","0.0071230620381428165","0.0071230620381428165"
"960","0.8298137936241183","0.8298137936241183","0.8298137936241183","960","960","960","0.07358734106654843","0.07358734106654843","0.07358734106654843","0.007122803152193454","0.007122803152193454","0.007122803152193454"
"961","0.8297941614195038","0.8297941614195038","0.8297941614195038","961","961","961","0.07358436479971006","0.07358436479971006","0.07358436479971006","0.007122918884142223","0.007122918884142223","0.007122918884142223"
"962","0.8297907389259613","0.8297907389259613","0.8297907389259613","962","962","962","0.07358315222398945","0.07358315222398945","0.07358315222398945","0.007123023008604271","0.007123023008604271","0.007123023008604271"
"963","0.8298267333939879","0.8298267333939879","0.8298267333939879","963","963","963","0.07358668649415949","0.07358668649415949","0.07358668649415949","0.007122856797538464","0.007122856797538464","0.007122856797538464"
"964","0.8297263553590944","0.8297263553590944","0.8297263553590944","964","964","964","0.07357434945798311","0.07357434945798311","0.07357434945798311","0.007123104851655286","0.007123104851655286","0.007123104851655286"
"965","0.8297832554610318","0.8297832554610318","0.8297832554610318","965","965","965","0.07358007637596635","0.07358007637596635","0.07358007637596635","0.0071230907610896664","0.0071230907610896664","0.0071230907610896664"
"966","0.8298297387696963","0.8298297387696963","0.8298297387696963","966","966","966","0.07358442852564762","0.07358442852564762","0.07358442852564762","0.0071231552517062174","0.0071231552517062174","0.0071231552517062174"
"967","0.8298173561412707","0.8298173561412707","0.8298173561412707","967","967","967","0.07358254300732346","0.07358254300732346","0.07358254300732346","0.007123057042419222","0.007123057042419222","0.007123057042419222"
"968","0.8297452262641719","0.8297452262641719","0.8297452262641719","968","968","968","0.07357379895002868","0.07357379895002868","0.07357379895002868","0.007122904662098404","0.007122904662098404","0.007122904662098404"
"969","0.8297748758622004","0.8297748758622004","0.8297748758622004","969","969","969","0.07357647152596967","0.07357647152596967","0.07357647152596967","0.007122900309430873","0.007122900309430873","0.007122900309430873"
"970","0.829836896028927","0.829836896028927","0.829836896028927","970","970","970","0.07358300269811184","0.07358300269811184","0.07358300269811184","0.0071228776606872225","0.0071228776606872225","0.0071228776606872225"
"971","0.8297430695737423","0.8297430695737423","0.8297430695737423","971","971","971","0.07357140073392356","0.07357140073392356","0.07357140073392356","0.00712313141249131","0.00712313141249131","0.00712313141249131"
"972","0.8298382158173914","0.8298382158173914","0.8298382158173914","972","972","972","0.07358189077690394","0.07358189077690394","0.07358189077690394","0.007122829122385508","0.007122829122385508","0.007122829122385508"
"973","0.8297840696277958","0.8297840696277958","0.8297840696277958","973","973","973","0.07357535342461446","0.07357535342461446","0.07357535342461446","0.007122719847427402","0.007122719847427402","0.007122719847427402"
"974","0.8298636112664972","0.8298636112664972","0.8298636112664972","974","974","974","0.07358340920272098","0.07358340920272098","0.07358340920272098","0.007122830930378731","0.007122830930378731","0.007122830930378731"
"975","0.8298176889983778","0.8298176889983778","0.8298176889983778","975","975","975","0.07357730735102315","0.07357730735102315","0.07357730735102315","0.007122969818393332","0.007122969818393332","0.007122969818393332"
"976","0.8300554343804308","0.8300554343804308","0.8300554343804308","976","976","976","0.07360365901531193","0.07360365901531193","0.07360365901531193","0.007122741185644746","0.007122741185644746","0.007122741185644746"
"977","0.8299977983517851","0.8299977983517851","0.8299977983517851","977","977","977","0.07359626726348163","0.07359626726348163","0.07359626726348163","0.0071229762899429104","0.0071229762899429104","0.0071229762899429104"
"978","0.8299887039272644","0.8299887039272644","0.8299887039272644","978","978","978","0.07359464829962319","0.07359464829962319","0.07359464829962319","0.007122892461279913","0.007122892461279913","0.007122892461279913"
"979","0.8299469618684916","0.8299469618684916","0.8299469618684916","979","979","979","0.0735893485500527","0.0735893485500527","0.0735893485500527","0.0071228080813940066","0.0071228080813940066","0.0071228080813940066"
"980","0.829972476096839","0.829972476096839","0.829972476096839","980","980","980","0.07359130232236086","0.07359130232236086","0.07359130232236086","0.007122997418511883","0.007122997418511883","0.007122997418511883"
"981","0.8299409327683626","0.8299409327683626","0.8299409327683626","981","981","981","0.07358710075217466","0.07358710075217466","0.07358710075217466","0.0071229059352195","0.0071229059352195","0.0071229059352195"
"982","0.8298853811534223","0.8298853811534223","0.8298853811534223","982","982","982","0.0735797553111321","0.0735797553111321","0.0735797553111321","0.007123226542679836","0.007123226542679836","0.007123226542679836"
"983","0.8298379850536657","0.8298379850536657","0.8298379850536657","983","983","983","0.07357437280958636","0.07357437280958636","0.07357437280958636","0.0071226254823658405","0.0071226254823658405","0.0071226254823658405"
"984","0.8298657301127079","0.8298657301127079","0.8298657301127079","984","984","984","0.07357633259898198","0.07357633259898198","0.07357633259898198","0.007123010276497385","0.007123010276497385","0.007123010276497385"
"985","0.8299610600154981","0.8299610600154981","0.8299610600154981","985","985","985","0.07358641448525238","0.07358641448525238","0.07358641448525238","0.0071228679449634805","0.0071228679449634805","0.0071228679449634805"
"986","0.8299234897084624","0.8299234897084624","0.8299234897084624","986","986","986","0.07358146435749136","0.07358146435749136","0.07358146435749136","0.007122883312233929","0.007122883312233929","0.007122883312233929"
"987","0.8298572330821186","0.8298572330821186","0.8298572330821186","987","987","987","0.07357330807180518","0.07357330807180518","0.07357330807180518","0.007122828597592628","0.007122828597592628","0.007122828597592628"
"988","0.8297791035488399","0.8297791035488399","0.8297791035488399","988","988","988","0.07356342365100671","0.07356342365100671","0.07356342365100671","0.007123134562592485","0.007123134562592485","0.007123134562592485"
"989","0.8299497011592034","0.8299497011592034","0.8299497011592034","989","989","989","0.07358211229639079","0.07358211229639079","0.07358211229639079","0.007122984179082815","0.007122984179082815","0.007122984179082815"
"990","0.8298716089540861","0.8298716089540861","0.8298716089540861","990","990","990","0.07357263167985877","0.07357263167985877","0.07357263167985877","0.007122936573447575","0.007122936573447575","0.007122936573447575"
"991","0.8299502674750034","0.8299502674750034","0.8299502674750034","991","991","991","0.07358083845496521","0.07358083845496521","0.07358083845496521","0.007122906910666785","0.007122906910666785","0.007122906910666785"
"992","0.8300084487471","0.8300084487471","0.8300084487471","992","992","992","0.07358708197520639","0.07358708197520639","0.07358708197520639","0.007122628264686432","0.007122628264686432","0.007122628264686432"
"993","0.8299700534074222","0.8299700534074222","0.8299700534074222","993","993","993","0.07358160967248285","0.07358160967248285","0.07358160967248285","0.0071229813510696295","0.0071229813510696295","0.0071229813510696295"
